0, Sure . 
0, What do you mean ? 
4, Great . How long were you away ? 
0, Is he still in that that type of work . 
0, I wonder if you can help me . 
0,"Excuse me , how do I get to Wall Street ? "
0," Hold on there , Fittipaldi , first let ’ s go over things one more time . Now before you even think of starting the car , make sure your seat is at a comfortable position and you can grip the steering wheel firmly . Next check your rear view mirrors to make sure you can see properly . "
0," There will be a refund when I return the card , right ? "
0, May I make a copy of your card ? 
4, Thank you very much . 
0, I've always been into it . Have you always liked classical music ? 
0,I have learnt how to ride a bicycle . I plan to go to the Water Park by bike this weekend . 
0," Ah , yes , a table for four at 8 "
4," I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . "
0," Before disembarkation , please get ready . "
0," My dear , tomorrow is our wedding anniversary . We've been together for 20 years . But you never change . Always so careless ! Do you remember the thing that happened on our wedding day ? "
4," How do you do , Mr . Wu ? Welcome . "
0, For here or to go ? 
0, Never mind . What about taking a look around the theater ? 
4,Ahhs ! I'm beat ! 
0, What's the problem ? 
0, How do you like this one ? It's very beautiful . 
0, Hey ! Where are you going ... ? 
0, What can we see in it ? 
0, I suggest you take this book.It ' s very exciting . 
0, No problem.Get in now . 
4," I ’ m starving , too . There is a new Chinese restaurant close by . Do you want to go there for lunch ? "
0," According to usual practices , we serve dishes first and then soup . If you like we'll bring you some soup first . "
0," Well , I'm afraid Thursday is out for me . I'm expected to attend a meeting of our personnel committee , and it's very important for me to be there . "
4, I see . It feels very light on the skin . 
0, What are we going to do now ? 
0," Thankful , no . I guess everyone understands the opportunity I had to step into a leadership role is so great for my career . I'm really moving up the ladder now that I'm considered a supervisor . After a couple weeks , it was like nothing happened . "
0, What's on TV tonight ? Is there a football match ? 
0, IKEA has beautiful furniture . 
0, So you have to open all the envelopes . 
4," Then I will send it by air , thank you . "
0, Do you have anything to declare ? 
0," No , he doesn't . But his wife found out he has been too charming for a long time.Incredibly , he has many different girlfriends . Starting almost right after they married 20 years ago . "
0, I care about people and I know the importance of insurance . 
0," Do you need anything , grocery ? "
0, The library closes at six o ’ clock . 
0, Everything in this magazine seems expensive . You could probably find something similar in a discount store . 
0, I wanted to know if that apartment on Main Street is still for rent . 
0, You heard it folks ! It ’ s gonna be a cold one ! 
0," Yes , the scenery there is breathtaking . I have some pictures at home . You can come over and take a look if you like "
0,"I am not sure what to do during the holidays , any suggestions ? "
4," This will be fine , thanks . "
0, Yes . My house is far away from here . May I ask for an apartment ? 
0," No , I'm the operator . "
0, How was your game today ? 
4,Do you want to try your hand at tennis ? 
0," Of course , we do . "
0, Do you think you'll be able to come in tomorrow ? Or should I call off your appointments for tomorrow too ? 
4,I am so happy to know that the promotion campaign for our new product is very successful . We just made a record sale this season . 
0,How long does it take to get to downtown from here ? 
0," Not on my life ! I'm the best man , so I pay ! "
4," Plumbing work requires mathematics knowledge , and creativity . I love this job . "
0,"Tomorrow will be my first day at work , what do you think I should be wearing ? "
0, Maybe . I will look around . 
0," Oops , okay . You are right . Then I can just end with "" All the best , Tracy "" . "
0," No , its very casual there . Leave your jacket and tie at home . "
0, There were no major problems . One leaky pipe under the sink and two broken roof tiles was all that I found . 
0,Mail room . Karen speaking . 
0," I hope so , because America needs a change . "
0, Does this job require that new employees take any kind of training course ? 
0," I guess it is a formal one because the general director will give a speech there , and most of the staff will take part in . "
0," Yes , and turn right at the Hilton Hotel . "
4,Hello there ! Come on in ! Don ’ t just stand there ! Come and take a seat ! 
0, It's a huge headache . I have no idea what I want to do . 
0," Well , I'm afraid not . I think the hero has much more to be believed in . "
0," Sure , no problem . Do you want me to edit it for you ? "
0," Yes , I was , Officer . "
0," No , no . Nothing at all like that . It's just that I applied for a credit card with you a while ago , my application was accepted , but I'm still waiting for my card . "
0,Can I help you ? 
0," ok . There're vacancies . Since the peak season is coming , it's advisable to book soon . Would you like to make a reservation now ? "
0,"So , what ’ s new in the kitchen ? That refrigerator is new , isn ’ t it ? "
0, We are leaving on our science field trip at 8 a . m . next Monday . Do you have something to write that down on ? 
0, I'm from Guangdong . 
0," Well , I was also reading about how some popular songs have subliminal or even satanic messages if you play them backwards ! Can you believe that ? "
4, Me too . 
0, What subjects did you like most at university ? 
0," That ’ s where you ’ re making a big mistake ! You can ’ t just guess peoples ’ likes or sizes ! Especially with clothes or jewelry . On top of that , I think that you should get your mom something that shows how much you love her . At the same time you should show her that you took the time and effort to look for something that she would really like ! "
1, I ’ m definitely taking them to court . 
0, Then what leads you to think that we have to reduce our price ? Please tell me candidly . 
0," I have a typical 9 to 5 job . Actually , I work a little longer than 9 to 5 most days . "
0, A candy bar for an appetizer and a piece of pie for lunch ! That's all junk ! 
0, Really ? Did Coke pay him for that ? 
0,Did you watch the Oscars on Sunday night ? 
0, Think how happy we were . Now this.Things always go wrong . 
0, I go to Sons for my groceries . 
0," In America , most children start primary school at the age of five . "
0," Yes , the couple that I highlighted at today's show met on Match.com and they're getting married this summer . "
0," Listen , Carol . Don't let this bother you too much.Probably it's nothing . Just keep your eyes open when you go out.If you see him a third time , and if he follows you again , then I think we should go to the police.But for now , just try not to worry . "
0, Just okay . 
0, Yup . 
6, Are you kidding ? I ’ m terrible ! But I love to watch sports . I go to football or baseball games a lot . And I read sports magazines every week . 
0,"Does tea-serving follow any special etiquette in China ? Each time I dropped in at my Chinese friends ' homes , their parents would offer me a cup of hot , strong tea , though they never inquired of me about whether I want it . "
4," Oh , I have got it . How nice are the singers singing ! "
0," Yes , I see . What did you need to see me about ? "
4," Yes . I did . I enjoyed it a lot.There was a folk singer , a violinist and a pianist . "
0, Why don't you just stay in bed when you are feeling unfit for exercising ? 
0," Well , you are right on that point . This is the reason that I don ’ t buy leather and I try to buy synthetic products . "
0,Have you find any job that you are interested in ? 
0," OK , how long does it need to be ? I'm not very good with remembering long numbers . "
0, Fair enough . Give it to me straight . Did she bully you into this ? 
1," The cat has eaten my fish , I'll kill it . "
6, Really ? He looks so young . 
0,are you good at making decisions ? 
0, Yean . Around five feet five inches tall . 
0," I went there in August , and it was hot . But I was told autumn is the best season . "
0, Nope . I guess something might have come up . 
0, I hope so . Let me know how many will come . Then I will book the restaurant . 
4, That ’ s it . Thank you . 
0," These are our cheapest coats , madam . "
0, Here you are . Which platform should I go to wait for the train ? 
0," Certainly . Ok , got you . "
0, Working here involves a busy schedule and overtime . Is that true ? 
0," No , I haven't , but I've seen several interesting advertisements in the paper . "
0, That's alright . Here you are . 
0,Here's a model of our latest design . What do you think of it ? 
0," Yes , sure . Which cupboard is it in ? "
0,I haven't met the Smiths for a long time . 
0, Coffee would be fine . 
0," Goofed off ? Maybe , but I'm not a clock-watcher . I finished doing what I should do and then knock off an hour earlier . "
